8.782,-0.015625,-0.0625,-0.023438,-0.0078125,-0.0078125,-0.085938,-0.0078125,-0.0078125
8.787,-0.0078125,0.039063,0.0078125,0.0078125,0,0.0625,-0.0078125,0.015625
8.792,0,-0.0078125,0.015625,0.0078125,0.0078125,-0.015625,0.015625,-0.015625
8.797,0,-0.039063,-0.015625,0,0,0.046875,-0.015625,0.0078125
8.802,-0.0078125,-0.039063,-0.03125,-0.023438,-0.054688,-0.070313,-0.023438,0.0078125
8.807,-0.0078125,-0.015625,-0.015625,-0.015625,0.0625,-0.0078125,-0.0078125,-0.0078125
8.812,-0.015625,0,0.0078125,0,0,0.023438,0.0078125,-0.023438
8.817,0.0078125,-0.023438,-0.023438,-0.039063,-0.046875,-0.09375,-0.03125,0.015625
8.822,0,0.015625,0,0.015625,-0.023438,-0.023438,0.039063,-0.0078125
8.827,0,-0.0078125,-0.015625,-0.0078125,0.054688,0.085938,0,0.015625
8.832,0,-0.015625,0,-0.023438,-0.03125,-0.046875,-0.015625,-0.023438
8.837,-0.023438,-0.015625,0.023438,0.023438,0.039063,0.03125,-0.09375,-0.0078125
